Absolute Date and Time
12/11/2020 4:02:43 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.497049E-2,7.733774E+0,7.144406E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.497049E-2,7.733774E+0,7.238406E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.497049E-2,7.733774E+0,7.299879E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
1.497049E-2,7.733774E+0,7.299229E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.707238E+1
0.000000E+0,NaN,8.186209E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
0.000000E+0,NaN,8.259067E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
0.000000E+0,NaN,8.282486E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.713743E+1
0.000000E+0,NaN,8.291268E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.716345E+1
0.000000E+0,NaN,8.296797E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.712442E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.715044E+1
1.333719E-2,5.486563E+0,3.185359E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.272528E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.699432E+1
1.333719E-2,5.486563E+0,3.378237E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.703335E+1
1.333719E-2,5.486563E+0,3.446216E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.704636E+1
1.333719E-2,5.486563E+0,3.510943E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.532410E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.699432E+1
1.333719E-2,5.486563E+0,3.583800E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.703335E+1
1.333719E-2,5.486563E+0,3.599738E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.610797E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.705937E+1
1.333719E-2,5.486563E+0,3.629337E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.700733E+1
1.333719E-2,5.486563E+0,3.649503E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.699432E+1
1.333719E-2,5.486563E+0,3.650478E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.700733E+1
1.333719E-2,5.486563E+0,3.662513E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.679752E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.682679E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,True,False,6.702034E+1
1.333719E-2,5.486563E+0,3.707399E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.333719E-2,5.486563E+0,3.749032E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.747570E+1
1.333719E-2,5.486563E+0,3.733094E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.755376E+1
1.333719E-2,5.486563E+0,3.705772E+0,0.000000E+0,2.940851E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
1.497049E-2,7.733774E+0,7.007147E+0,1.000000E+0,3.300993E+2,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.756677E+1
0.000000E+0,NaN,8.228818E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.262970E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.767086E+1
0.000000E+0,NaN,8.281835E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
0.000000E+0,NaN,8.283461E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.764484E+1
0.000000E+0,NaN,8.286714E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.764484E+1
0.000000E+0,NaN,8.290617E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.764484E+1
0.000000E+0,NaN,8.291918E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.293219E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.294520E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
0.000000E+0,NaN,8.294195E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.768387E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.295171E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.295821E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.764484E+1
0.000000E+0,NaN,8.294845E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.765785E+1
0.000000E+0,NaN,8.295821E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
0.000000E+0,NaN,8.296146E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.763183E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,5.486563E+0,7.733774E+0,7.902909E+0,8.010244E+0,8.072043E+0,8.118230E+0,8.159538E+0,2.940851E+2,3.300993E+2,3.705240E+2,3.925565E+2,4.406297E+2,4.945901E+2,5.551587E+2,1.378000E+3,2.205000E+4,False,False,6.764484E+1
