Absolute Date and Time
12/9/2020 4:56:36 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.333719E-2,3.377587E+0,2.534842E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.333719E-2,3.377587E+0,2.500364E+0,1.000000E+0,2.940851E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.418074E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.371237E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.309763E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.238206E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.148109E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.047604E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.832608E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.744463E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.783494E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.865459E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.900913E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.914574E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.915875E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.928560E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.942871E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.955231E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.961736E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.959459E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.952954E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.967265E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.989383E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,1.991985E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.014428E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.020283E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.002393E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,True,4.889489E+1
1.188209E-2,2.472392E+0,2.015078E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.053134E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.036545E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.024186E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.057037E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.064192E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.073300E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.081756E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.086961E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.089563E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.113957E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.124040E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.110054E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.127943E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.126642E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.131196E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.154289E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.179659E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.192019E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.174130E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.167950E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.184863E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.195272E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,4.889489E+1
1.188209E-2,2.472392E+0,2.170877E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.165348E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.169901E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.156566E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.154614E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.160144E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.151687E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.160469E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.176081E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.177057E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.189092E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.188441E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.182912E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.190393E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.202753E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.199825E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.204054E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.211209E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.205355E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.218365E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.224870E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.258372E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.267479E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.256095E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.238531E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
1.188209E-2,2.472392E+0,2.245687E+0,0.000000E+0,2.620000E+2,2.472392E+0,3.377587E+0,5.221152E+0,6.691646E+0,7.634571E+0,7.717837E+0,7.796549E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,4.889489E+1
