Absolute Date and Time
12/10/2020 12:01:11 AM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.188209E-2,2.204054E+0,2.063217E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.653896E+1
1.188209E-2,2.204054E+0,2.062891E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.713743E+1
1.188209E-2,2.204054E+0,2.071999E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.685120E+1
1.188209E-2,2.204054E+0,2.082407E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.698131E+1
1.188209E-2,2.204054E+0,2.085334E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.696830E+1
1.188209E-2,2.204054E+0,2.084684E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.666906E+1
1.188209E-2,2.204054E+0,2.078829E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.686422E+1
1.188209E-2,2.204054E+0,2.070047E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.673411E+1
1.188209E-2,2.204054E+0,2.070698E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.640885E+1
1.188209E-2,2.204054E+0,2.071348E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.584941E+1
1.188209E-2,2.204054E+0,2.075902E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.486062E+1
1.188209E-2,2.204054E+0,2.076878E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.435322E+1
1.188209E-2,2.204054E+0,2.079480E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.381980E+1
1.188209E-2,2.204054E+0,2.079480E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.283101E+1
1.188209E-2,2.204054E+0,2.079805E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.240167E+1
1.188209E-2,2.204054E+0,2.078179E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.228457E+1
1.188209E-2,2.204054E+0,2.087936E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.232361E+1
1.188209E-2,2.204054E+0,2.103874E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.225855E+1
1.188209E-2,2.204054E+0,2.122088E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.241468E+1
1.188209E-2,2.204054E+0,2.151036E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.242769E+1
1.188209E-2,2.204054E+0,2.175106E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.225855E+1
1.188209E-2,2.204054E+0,2.180310E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.231060E+1
1.188209E-2,2.204054E+0,2.165023E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.225855E+1
1.188209E-2,2.204054E+0,2.177382E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.234963E+1
1.188209E-2,2.204054E+0,2.169901E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.238866E+1
1.188209E-2,2.204054E+0,2.162746E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.233662E+1
1.188209E-2,2.204054E+0,2.157867E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.229759E+1
1.188209E-2,2.204054E+0,2.147133E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.236264E+1
1.188209E-2,2.204054E+0,2.147133E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.233662E+1
1.188209E-2,2.204054E+0,2.144531E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.220651E+1
1.188209E-2,2.204054E+0,2.151687E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.212845E+1
1.188209E-2,2.204054E+0,2.149085E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,6.067129E+1
1.188209E-2,2.204054E+0,2.146483E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.887587E+1
1.188209E-2,2.204054E+0,2.150061E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.836846E+1
1.188209E-2,2.204054E+0,2.146483E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.830341E+1
1.188209E-2,2.204054E+0,2.149410E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.152338E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.825137E+1
1.188209E-2,2.204054E+0,2.150711E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.796514E+1
1.188209E-2,2.204054E+0,2.154289E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.162095E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.808223E+1
1.188209E-2,2.204054E+0,2.160144E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.801718E+1
1.188209E-2,2.204054E+0,2.161445E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.163071E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.771794E+1
1.188209E-2,2.204054E+0,2.163071E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.779601E+1
1.188209E-2,2.204054E+0,2.161770E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
1.188209E-2,2.204054E+0,2.161120E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.793912E+1
1.188209E-2,2.204054E+0,2.164697E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,2.204054E+0,2.165998E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.796514E+1
1.188209E-2,2.204054E+0,2.161770E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.783504E+1
1.188209E-2,2.204054E+0,2.163071E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.792611E+1
1.188209E-2,2.204054E+0,2.164372E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.779601E+1
1.188209E-2,2.204054E+0,2.171853E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.800417E+1
1.188209E-2,2.204054E+0,2.181611E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.797815E+1
1.188209E-2,2.204054E+0,2.191043E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.806922E+1
1.188209E-2,2.204054E+0,2.192670E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.805621E+1
1.188209E-2,2.204054E+0,2.204054E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.799116E+1
1.333719E-2,7.778010E+0,2.219016E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.827739E+1
1.333719E-2,7.778010E+0,2.231375E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
1.333719E-2,7.778010E+0,2.233327E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.333719E-2,7.778010E+0,2.225521E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.817331E+1
1.333719E-2,7.778010E+0,2.216739E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.333719E-2,7.778010E+0,2.218040E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.333719E-2,7.778010E+0,2.205355E+0,1.000000E+0,2.940851E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.814729E+1
1.188209E-2,2.204054E+0,2.195922E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.186164E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.171203E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.169901E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.157867E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.154940E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.809524E+1
1.188209E-2,2.204054E+0,2.157542E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.159818E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.812127E+1
1.188209E-2,2.204054E+0,2.154940E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.158843E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.153639E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.810825E+1
1.188209E-2,2.204054E+0,2.152012E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,5.813428E+1
1.188209E-2,2.204054E+0,2.148109E+0,0.000000E+0,2.620000E+2,2.204054E+0,7.778010E+0,7.939338E+0,8.032362E+0,8.090908E+0,8.128964E+0,8.157912E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.779601E+1
