Absolute Date and Time
12/10/2020 4:16:23 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.265897E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.279233E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.286063E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.289967E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.292894E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.294520E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.296472E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.298098E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.298423E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.670499E+1
0.000000E+0,NaN,8.300700E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.301351E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.677004E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
1.586068E-2,5.928589E+0,4.349134E+0,3.000000E+0,3.497280E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.201141E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.138692E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.114622E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.497049E-2,4.302947E+0,4.099335E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.497049E-2,4.302947E+0,4.093155E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.656187E+1
1.497049E-2,4.302947E+0,4.091204E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.654886E+1
1.497049E-2,4.302947E+0,4.077868E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.497049E-2,4.302947E+0,4.073640E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.497049E-2,4.302947E+0,4.071688E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.497049E-2,4.302947E+0,4.066159E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.054124E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.998321E-2,7.746459E+0,7.729546E+0,5.000000E+0,4.406297E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
0.000000E+0,NaN,8.225565E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.264271E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.279233E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.286389E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.292243E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
1.780301E-2,7.620910E+0,6.207987E+0,4.000000E+0,3.925565E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.665295E+1
1.497049E-2,4.302947E+0,4.197238E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.104539E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.652284E+1
1.497049E-2,4.302947E+0,4.081771E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.662693E+1
1.497049E-2,4.302947E+0,4.077543E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.497049E-2,4.302947E+0,4.073965E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.661392E+1
1.497049E-2,4.302947E+0,4.071038E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.497049E-2,4.302947E+0,4.060955E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.497049E-2,4.302947E+0,4.052173E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.050546E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.065508E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.497049E-2,4.302947E+0,4.066809E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.497049E-2,4.302947E+0,4.051522E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.497049E-2,4.302947E+0,4.043066E+0,2.000000E+0,3.300993E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
0.000000E+0,NaN,7.946819E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.666596E+1
0.000000E+0,NaN,8.232721E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.266548E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.669198E+1
0.000000E+0,NaN,8.279884E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.287690E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.290617E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.295496E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.297122E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.669198E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.303302E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
0.000000E+0,NaN,8.302652E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.303627E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.303953E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.306229E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.671800E+1
0.000000E+0,NaN,8.304928E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.673101E+1
1.333719E-2,2.815214E+0,2.326676E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.333719E-2,2.815214E+0,2.231375E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.333719E-2,2.815214E+0,2.236254E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.333719E-2,2.815214E+0,2.243735E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.333719E-2,2.815214E+0,2.244386E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.333719E-2,2.815214E+0,2.239507E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.654886E+1
1.333719E-2,2.815214E+0,2.233652E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.333719E-2,2.815214E+0,2.218040E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.333719E-2,2.815214E+0,2.218365E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
1.333719E-2,2.815214E+0,2.214462E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.660090E+1
1.333719E-2,2.815214E+0,2.184538E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.657488E+1
1.333719E-2,2.815214E+0,2.224545E+0,1.000000E+0,2.940851E+2,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.658789E+1
0.000000E+0,NaN,8.189787E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.670499E+1
0.000000E+0,NaN,8.257115E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.674402E+1
0.000000E+0,NaN,8.277932E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.669198E+1
0.000000E+0,NaN,8.288991E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,8.667897E+1
