Absolute Date and Time
12/10/2020 1:31:02 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
1.586068E-2,5.910700E+0,5.474203E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
0.000000E+0,NaN,8.212880E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.782203E+1
0.000000E+0,NaN,8.248659E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.780902E+1
0.000000E+0,NaN,8.262645E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.780902E+1
0.000000E+0,NaN,8.268499E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
0.000000E+0,NaN,8.271427E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
0.000000E+0,NaN,8.274679E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.780902E+1
0.000000E+0,NaN,8.275980E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.779601E+1
1.586068E-2,5.910700E+0,5.507380E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
1.586068E-2,5.910700E+0,5.314176E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.771794E+1
1.586068E-2,5.910700E+0,5.264086E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.771794E+1
1.586068E-2,5.910700E+0,5.244245E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
1.586068E-2,5.910700E+0,5.233512E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
1.586068E-2,5.910700E+0,5.219851E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.771794E+1
1.586068E-2,5.910700E+0,5.215948E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.771794E+1
1.586068E-2,5.910700E+0,5.222453E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.769192E+1
1.586068E-2,5.910700E+0,5.224405E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
1.586068E-2,5.910700E+0,5.204889E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
1.586068E-2,5.910700E+0,5.206515E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.769192E+1
0.000000E+0,NaN,8.190112E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
0.000000E+0,NaN,8.247032E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.767891E+1
0.000000E+0,NaN,8.260693E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.776999E+1
0.000000E+0,NaN,8.265897E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.767891E+1
0.000000E+0,NaN,8.271102E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
0.000000E+0,NaN,8.275005E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.769192E+1
0.000000E+0,NaN,8.276306E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
0.000000E+0,NaN,8.276956E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.773095E+1
0.000000E+0,NaN,8.278582E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
1.497049E-2,4.258061E+0,3.839454E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.497049E-2,4.258061E+0,3.786437E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.745774E+1
1.497049E-2,4.258061E+0,3.742852E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.752279E+1
1.497049E-2,4.258061E+0,3.736347E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.748376E+1
1.497049E-2,4.258061E+0,3.736347E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.497049E-2,4.258061E+0,3.739274E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.752279E+1
1.497049E-2,4.258061E+0,3.740900E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.750333E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.754881E+1
1.497049E-2,4.258061E+0,3.750333E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.497049E-2,4.258061E+0,3.754886E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.761717E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.741226E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
1.497049E-2,4.258061E+0,3.725288E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
0.000000E+0,NaN,8.114652E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.767891E+1
0.000000E+0,NaN,8.234022E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.762687E+1
0.000000E+0,NaN,8.257441E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.770493E+1
0.000000E+0,NaN,8.267198E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.769192E+1
0.000000E+0,NaN,8.271752E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.766590E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.765289E+1
1.586068E-2,5.910700E+0,4.327992E+0,3.000000E+0,3.497280E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.754881E+1
1.497049E-2,4.258061E+0,3.818637E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.754881E+1
1.497049E-2,4.258061E+0,3.772450E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
1.497049E-2,4.258061E+0,3.759115E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.756838E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.757489E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.760085E+1
1.497049E-2,4.258061E+0,3.751959E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.763988E+1
1.497049E-2,4.258061E+0,3.752610E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.761386E+1
1.497049E-2,4.258061E+0,3.756838E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
1.497049E-2,4.258061E+0,3.751309E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
1.497049E-2,4.258061E+0,3.759115E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.740900E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.497049E-2,4.258061E+0,3.714554E+0,2.000000E+0,3.300993E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.760085E+1
0.000000E+0,NaN,8.215157E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.766590E+1
0.000000E+0,NaN,8.250610E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
0.000000E+0,NaN,8.264922E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.771794E+1
0.000000E+0,NaN,8.271102E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.774397E+1
0.000000E+0,NaN,8.275655E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.778300E+1
0.000000E+0,NaN,8.279558E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.775698E+1
0.000000E+0,NaN,8.282160E+0,7.000000E+0,0.000000E+0,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.770493E+1
1.333719E-2,2.732599E+0,2.344565E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.763988E+1
1.333719E-2,2.732599E+0,2.183888E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.761386E+1
1.333719E-2,2.732599E+0,2.180310E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.761386E+1
1.333719E-2,2.732599E+0,2.165998E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.761386E+1
1.333719E-2,2.732599E+0,2.177382E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.333719E-2,2.732599E+0,2.178683E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
1.333719E-2,2.732599E+0,2.182587E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.333719E-2,2.732599E+0,2.181286E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.757483E+1
1.333719E-2,2.732599E+0,2.182912E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.756182E+1
1.333719E-2,2.732599E+0,2.184863E+0,1.000000E+0,2.940851E+2,1.420506E+0,2.732599E+0,4.258061E+0,5.910700E+0,7.653110E+0,7.772155E+0,7.888272E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,True,False,5.758784E+1
