Absolute Date and Time
12/10/2020 9:36:52 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.301351E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.302652E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.580232E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.577630E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.580232E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.578931E+1
0.000000E+0,NaN,8.300700E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.585436E+1
0.000000E+0,NaN,8.301025E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.300700E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.584135E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.300700E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.300375E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.302001E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.301351E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.301676E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.584135E+1
0.000000E+0,NaN,8.300700E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.578931E+1
0.000000E+0,NaN,8.299399E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.300050E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.582834E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.300050E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
0.000000E+0,NaN,8.299724E+0,7.000000E+0,0.000000E+0,1.525239E+0,2.593388E+0,4.144871E+0,5.820604E+0,7.642702E+0,7.768577E+0,7.885020E+0,3.925565E+2,4.406297E+2,4.945901E+2,5.240000E+2,5.881701E+2,6.601986E+2,7.410479E+2,1.378000E+3,2.205000E+4,False,False,7.581533E+1
